model,think,prompt_name,wall_latency_s,ttft_s,total_duration_s,load_duration_s,prompt_eval_count,prompt_eval_duration_s,eval_count,eval_duration_s,prompt_tokens_per_s,decode_tokens_per_s,end_to_end_tokens_per_s,answer_chars,thinking_chars,judge_score,gpu_util_avg_pct,gpu_util_peak_pct,gpu_mem_used_avg_mb,gpu_mem_used_peak_mb,gpu_power_avg_w,gpu_power_peak_w,wall_latency_s_mean,ttft_s_mean,total_duration_s_mean,load_duration_s_mean,prompt_eval_count_mean,prompt_eval_duration_s_mean,eval_count_mean,eval_duration_s_mean,prompt_tokens_per_s_mean,decode_tokens_per_s_mean,end_to_end_tokens_per_s_mean,answer_chars_mean,thinking_chars_mean,judge_score_mean,gpu_util_avg_pct_mean,gpu_util_peak_pct_mean,gpu_mem_used_avg_mb_mean,gpu_mem_used_peak_mb_mean,gpu_power_avg_w_mean,gpu_power_peak_w_mean,wall_latency_s_std,ttft_s_std,total_duration_s_std,load_duration_s_std,prompt_eval_count_std,prompt_eval_duration_s_std,eval_count_std,eval_duration_s_std,prompt_tokens_per_s_std,decode_tokens_per_s_std,end_to_end_tokens_per_s_std,answer_chars_std,thinking_chars_std,judge_score_std,gpu_util_avg_pct_std,gpu_util_peak_pct_std,gpu_mem_used_avg_mb_std,gpu_mem_used_peak_mb_std,gpu_power_avg_w_std,gpu_power_peak_w_std,wall_latency_s_median,ttft_s_median,total_duration_s_median,load_duration_s_median,prompt_eval_count_median,prompt_eval_duration_s_median,eval_count_median,eval_duration_s_median,prompt_tokens_per_s_median,decode_tokens_per_s_median,end_to_end_tokens_per_s_median,answer_chars_median,thinking_chars_median,judge_score_median,gpu_util_avg_pct_median,gpu_util_peak_pct_median,gpu_mem_used_avg_mb_median,gpu_mem_used_peak_mb_median,gpu_power_avg_w_median,gpu_power_peak_w_median,wall_latency_s_min,ttft_s_min,total_duration_s_min,load_duration_s_min,prompt_eval_count_min,prompt_eval_duration_s_min,eval_count_min,eval_duration_s_min,prompt_tokens_per_s_min,decode_tokens_per_s_min,end_to_end_tokens_per_s_min,answer_chars_min,thinking_chars_min,judge_score_min,gpu_util_avg_pct_min,gpu_util_peak_pct_min,gpu_mem_used_avg_mb_min,gpu_mem_used_peak_mb_min,gpu_power_avg_w_min,gpu_power_peak_w_min,wall_latency_s_max,ttft_s_max,total_duration_s_max,load_duration_s_max,prompt_eval_count_max,prompt_eval_duration_s_max,eval_count_max,eval_duration_s_max,prompt_tokens_per_s_max,decode_tokens_per_s_max,end_to_end_tokens_per_s_max,answer_chars_max,thinking_chars_max,judge_score_max,gpu_util_avg_pct_max,gpu_util_peak_pct_max,gpu_mem_used_avg_mb_max,gpu_mem_used_peak_mb_max,gpu_power_avg_w_max,gpu_power_peak_w_max,judge_score_sum,judge_total_count,judge_pass_rate
gemma4:e2b,False,nlp--hard--reading-comprehension,28.11171555519104,0.809410810470581,28.070190867,0.587775772,344.0,0.16092832,1120.5,24.619869061,2137.6295060248885,45.7236132548736,39.97944481374311,3131.5,0.0,1.0,80.28003246753246,91.5,,,9.39963474025974,9.995000000000001,28.11171555519104,0.809410810470581,28.070190867,0.587775772,344.0,0.16092832,1120.5,24.619869061,2137.6295060248885,45.7236132548736,39.97944481374311,3131.5,0.0,1.0,80.28003246753246,91.5,,,9.39963474025974,9.995000000000001,4.593199965594345,0.13160640046096536,4.59346421278783,0.14252240352000356,0.0,0.0008784557248307986,142.12846301849606,4.387152664261591,11.668629096076797,2.374830205125162,1.4764350273459428,774.2819253992695,0.0,0.0,1.649533189229009,0.7071067811865476,,,0.09469032204558167,0.1484924240491737,28.11171555519104,0.809410810470581,28.070190867,0.587775772,344.0,0.16092832,1120.5,24.619869061,2137.6295060248885,45.7236132548736,39.97944481374311,3131.5,0.0,1.0,80.28003246753246,91.5,,,9.39963474025974,9.995000000000001,24.863832712173462,0.7163510322570801,24.822121173,0.486997214,344.0,0.160307158,1020.0,21.517683662,2129.378539263902,44.04435471266295,38.935447593925446,2584.0,0.0,1.0,79.11363636363636,91.0,,,9.332678571428572,9.89,31.359598398208618,0.902470588684082,31.318260561,0.68855433,344.0,0.161549482,1221.0,27.72205446,2145.880472785875,47.40287179708424,41.02344203356077,3679.0,0.0,1.0,81.44642857142857,92.0,,,9.46659090909091,10.1,2.0,2,1.0
gemma4:e2b,False,nlp--medium--sentiment-analysis,2.1584951877593994,1.0679398775100708,1.961979764,0.7736235515000001,212.0,0.0891493765,49.0,0.977446018,2378.348845354567,50.142945697773015,22.706467827989524,115.0,0.0,1.0,41.25,80.5,,,7.39875,8.805,2.1584951877593994,1.0679398775100708,1.961979764,0.7736235515000001,212.0,0.0891493765,49.0,0.977446018,2378.348845354567,50.142945697773015,22.706467827989524,115.0,0.0,1.0,41.25,80.5,,,7.39875,8.805,0.04736800010442358,0.03530607782278784,0.04797968694780407,0.03866171450671989,0.0,0.0014569928155280952,0.0,0.02164989137045379,38.870010274285775,1.1106386515059181,0.49829157671821067,0.0,0.0,0.0,8.838834764831844,12.020815280171307,,,0.25986174208605634,0.21920310216782946,2.1584951877593994,1.0679398775100708,1.961979764,0.7736235515000001,212.0,0.0891493765,49.0,0.977446018,2378.348845354567,50.142945697773015,22.706467827989524,115.0,0.0,1.0,41.25,80.5,,,7.39875,8.805,2.1250009536743164,1.0429747104644775,1.928053002,0.746285591,212.0,0.088119127,49.0,0.962137233,2350.8635975048287,49.3576055758453,22.35412247508394,115.0,0.0,1.0,35.0,72.0,,,7.215,8.65,2.1919894218444824,1.092905044555664,1.995906526,0.800961512,212.0,0.090179626,49.0,0.992754803,2405.834093204305,50.92828581970073,23.058813180895108,115.0,0.0,1.0,47.5,89.0,,,7.5825000000000005,8.96,2.0,2,1.0
gemma4:e2b,False,spatial--medium--reasoning-grid,12.422459602355957,0.6874598264694214,12.3041127325,0.466036503,223.0,0.09580319100000001,497.5,10.6122654525,2329.0098554717306,47.119364701985745,40.16739727616583,1293.0,0.0,1.0,79.62916666666666,91.0,,,9.193125,9.93,12.422459602355957,0.6874598264694214,12.3041127325,0.466036503,223.0,0.09580319100000001,497.5,10.6122654525,2329.0098554717306,47.119364701985745,40.16739727616583,1293.0,0.0,1.0,79.62916666666666,91.0,,,9.193125,9.93,1.530339256788615,0.058247113229449594,1.421357959279489,0.17141541875274827,0.0,0.003226970891399245,37.476659402887016,1.5394808725682607,78.44881711079165,3.3039789138640647,1.9314279345535843,96.16652224137046,0.0,0.0,1.8797255266542376,0.0,,,0.0627557268303068,0.2687005768508874,12.422459602355957,0.6874598264694214,12.3041127325,0.466036503,223.0,0.09580319100000001,497.5,10.6122654525,2329.0098554717306,47.119364701985745,40.16739727616583,1293.0,0.0,1.0,79.62916666666666,91.0,,,9.193125,9.93,11.340346336364746,0.6462728977203369,11.299060881,0.344827498,223.0,0.093521378,471.0,9.523688088,2273.5381649166266,44.7830988070951,38.80167148626987,1225.0,0.0,1.0,78.3,91.0,,,9.14875,9.74,13.504572868347168,0.7286467552185059,13.309164584,0.587245508,223.0,0.098085004,524.0,11.700842817,2384.4815460268346,49.45563059687639,41.5331230660618,1361.0,0.0,1.0,80.95833333333333,91.0,,,9.2375,10.12,2.0,2,1.0
gemma4:e2b,True,code--easy--string-trace,31.976608276367188,0.9857115745544434,31.883876827500004,0.7255856775,124.0,0.0709895145,1358.0,27.8558762975,1764.162994494457,48.77415422467789,42.444936821955984,36.0,3362.5,1.0,75.8992537313433,90.5,,,9.54763526119403,10.385,31.976608276367188,0.9857115745544434,31.883876827500004,0.7255856775,124.0,0.0709895145,1358.0,27.8558762975,1764.162994494457,48.77415422467789,42.444936821955984,36.0,3362.5,1.0,75.8992537313433,90.5,,,9.54763526119403,10.385,7.477898527899188,0.0644863640956083,7.5517005501482375,0.018972857928879996,0.0,0.009977934998955466,323.85490578343877,6.7493512203228665,247.96202383703186,0.1916648213140532,0.201896810004443,0.0,994.8992411294723,0.0,3.3930571664399247,0.7071067811865476,,,0.04703711246866913,0.1767766952966369,31.976608276367188,0.9857115745544434,31.883876827500004,0.7255856775,124.0,0.0709895145,1358.0,27.8558762975,1764.162994494457,48.77415422467789,42.444936821955984,36.0,3362.5,1.0,75.8992537313433,90.5,,,9.54763526119403,10.385,26.68893551826477,0.940112829208374,26.544018159,0.712169841,124.0,0.063934049,1129.0,23.083364281,1588.8273659625513,48.63862672981182,42.30217421850191,36.0,2659.0,1.0,73.5,90.0,,,9.514375,10.26,37.264281034469604,1.0313103199005127,37.223735496,0.739001514,124.0,0.07804498,1587.0,32.628388314,1939.4986230263626,48.90968171954397,42.58769942541006,36.0,4066.0,1.0,78.29850746268657,91.0,,,9.58089552238806,10.51,2.0,2,1.0
gemma4:e2b,True,code--hard--matrix-computation,24.373551726341248,0.7443908452987671,24.331730106000002,0.5442341035,198.0,0.07942576900000001,1015.0,21.0333261925,2492.909979276589,48.25937066672247,41.62892349650954,118.0,2069.5,1.0,75.97063492063492,90.0,,,9.434698412698413,10.195,24.373551726341248,0.7443908452987671,24.331730106000002,0.5442341035,198.0,0.07942576900000001,1015.0,21.0333261925,2492.909979276589,48.25937066672247,41.62892349650954,118.0,2069.5,1.0,75.97063492063492,90.0,,,9.434698412698413,10.195,1.3583465659727527,0.23842590213788584,1.3566945297713262,0.26210494147574154,0.0,0.000286945346019066,69.29646455628166,1.468612416299308,9.00625735959707,0.07501649492889315,0.5231063335704244,0.0,45.96194077712559,0.0,2.0955053340877465,0.0,,,0.010011734108228492,0.007071067811865952,24.373551726341248,0.7443908452987671,24.331730106000002,0.5442341035,198.0,0.07942576900000001,1015.0,21.0333261925,2492.909979276589,48.25937066672247,41.62892349650954,118.0,2069.5,1.0,75.97063492063492,90.0,,,9.434698412698413,10.195,23.413055658340454,0.5757982730865479,23.372402204,0.358897922,198.0,0.079222868,966.0,19.994860394,2486.541593624507,48.2063259944574,41.25903146076027,118.0,2037.0,1.0,74.4888888888889,90.0,,,9.427619047619048,10.19,25.33404779434204,0.9129834175109863,25.291058008,0.729570285,198.0,0.07962867,1064.0,22.071791991,2499.2783649286716,48.312415338987535,41.998815532258824,118.0,2102.0,1.0,77.45238095238095,90.0,,,9.441777777777778,10.2,2.0,2,1.0
gemma4:e2b,True,code--medium--algorithm-trace,48.70479393005371,0.8078955411911011,48.663192574,0.6107628905,191.0,0.0790662775,2063.0,43.1086964315,2415.7363815426315,47.86948827172027,42.35395112488767,888.5,3491.5,1.0,76.88056733828208,91.0,,,9.653539236479322,10.415,48.70479393005371,0.8078955411911011,48.663192574,0.6107628905,191.0,0.0790662775,2063.0,43.1086964315,2415.7363815426315,47.86948827172027,42.35395112488767,888.5,3491.5,1.0,76.88056733828208,91.0,,,9.653539236479322,10.415,3.8103765396453704,0.38060273220538343,3.810397991769757,0.39792365734047225,0.0,0.00046358415549337063,165.46298679765212,3.7411800012169443,14.164029795534958,0.31607045726023414,0.08373888360867869,1184.403858487467,375.47370081005676,0.0,1.3832823272469534,0.0,,,0.018974906784650674,0.03535533905932725,48.70479393005371,0.8078955411911011,48.663192574,0.6107628905,191.0,0.0790662775,2063.0,43.1086964315,2415.7363815426315,47.86948827172027,42.35395112488767,888.5,3491.5,1.0,76.88056733828208,91.0,,,9.653539236479322,10.415,46.01045083999634,0.5387687683105469,45.968834315,0.329388374,191.0,0.078738474,1946.0,40.463282683,2405.72090002528,47.64599270805883,42.294738792438984,51.0,3226.0,1.0,75.90243902439025,91.0,,,9.640121951219513,10.39,51.399137020111084,1.0770223140716553,51.357550833,0.892137407,191.0,0.079394081,2180.0,45.75411018,2425.7518630599825,48.092983835381716,42.41316345733636,1726.0,3757.0,1.0,77.8586956521739,91.0,,,9.666956521739131,10.44,2.0,2,1.0
gemma4:e2b,True,code--medium--generation,29.354746341705322,0.7764078378677368,29.236992778,0.495914203,147.0,0.0714619325,1244.5,25.5961108275,2060.2530423247563,48.623442496185675,42.39889483965642,659.5,4186.5,1.0,74.62527233115469,90.5,,,9.503360566448801,10.195,29.354746341705322,0.7764078378677368,29.236992778,0.495914203,147.0,0.0714619325,1244.5,25.5961108275,2060.2530423247563,48.623442496185675,42.39889483965642,659.5,4186.5,1.0,74.62527233115469,90.5,,,9.503360566448801,10.195,1.0594645499812643,0.07649130383805731,1.168402172036358,0.1934263461177539,0.0,0.003991520906169038,38.890872965260115,0.8843880148492281,115.07585651196344,0.1606149014896548,0.20539278403415945,167.58430714121175,215.667568261897,0.0,2.520319594817414,0.7071067811865476,,,0.03636439121984322,0.007071067811865952,29.354746341705322,0.7764078378677368,29.236992778,0.495914203,147.0,0.0714619325,1244.5,25.5961108275,2060.2530423247563,48.623442496185675,42.39889483965642,659.5,4186.5,1.0,74.62527233115469,90.5,,,9.503360566448801,10.195,28.605591773986816,0.7223203182220459,28.410807679,0.359141122,147.0,0.068639501,1217.0,24.970754065,1978.8821238342969,48.50987061018273,42.25366020925909,541.0,4034.0,1.0,72.84313725490196,90.0,,,9.47764705882353,10.19,30.103900909423828,0.8304953575134277,30.063177877,0.632687284,147.0,0.074284364,1272.0,26.22146759,2141.623960815216,48.73701438218862,42.54412947005376,778.0,4339.0,1.0,76.4074074074074,91.0,,,9.529074074074074,10.2,2.0,2,1.0
gemma4:e2b,True,data--medium--aggregation,28.472666382789612,0.802505612373352,28.346825104,0.4793136645,373.0,0.1359766215,1162.5,24.5537126835,2743.2250121475727,47.34595780513499,40.83746854305288,196.5,2349.5,1.0,72.49018838304553,91.5,,,9.453304552590268,10.145,28.472666382789612,0.802505612373352,28.346825104,0.4793136645,373.0,0.1359766215,1162.5,24.5537126835,2743.2250121475727,47.34595780513499,40.83746854305288,196.5,2349.5,1.0,72.49018838304553,91.5,,,9.453304552590268,10.145,1.2361665610623398,0.2973070725563333,1.11671008539187,0.18488304309658504,0.0,0.0011976727172364424,38.890872965260115,0.8448011635493057,24.16213697653708,0.04508675702710402,0.4070935939144482,2.1213203435596424,74.24621202458749,0.0,1.1827665233190876,0.7071067811865476,,,0.0029416530143549697,0.1484924240491756,28.472666382789612,0.802505612373352,28.346825104,0.4793136645,373.0,0.1359766215,1162.5,24.5537126835,2743.2250121475727,47.34595780513499,40.83746854305288,196.5,2349.5,1.0,72.49018838304553,91.5,,,9.453304552590268,10.145,27.598564624786377,0.5922777652740479,27.55719183,0.348581611,373.0,0.135129739,1135.0,23.956348052,2726.139801243505,47.314076653499406,40.549609902218364,195.0,2297.0,1.0,71.65384615384616,91.0,,,9.45122448979592,10.04,29.346768140792847,1.0127334594726562,29.136458378,0.610045718,373.0,0.136823504,1190.0,25.151077315,2760.3102230516406,47.37783895677056,41.125327183887386,198.0,2402.0,1.0,73.3265306122449,92.0,,,9.455384615384615,10.25,2.0,2,1.0
gemma4:e2b,True,instruction-following--medium--transform,20.44210183620453,1.0277373790740967,20.3411394985,0.777668829,203.0,0.088605766,868.0,17.5441542535,2291.074314655306,49.51157765101176,42.50826537689275,141.0,1755.5,1.0,74.37867647058823,91.5,,,9.499110294117646,10.325,20.44210183620453,1.0277373790740967,20.3411394985,0.777668829,203.0,0.088605766,868.0,17.5441542535,2291.074314655306,49.51157765101176,42.50826537689275,141.0,1755.5,1.0,74.37867647058823,91.5,,,9.499110294117646,10.325,2.3543568438847435,0.08765431813465271,2.2701396072123243,0.0044783872595397884,0.0,0.0004303720570878142,83.43860018001261,1.920894663491653,11.128106106991343,0.6650605633235769,0.8140564735017247,8.48528137423857,368.4026329981913,0.0,0.712306095754091,0.7071067811865476,,,0.08819077369475041,0.021213203435595344,20.44210183620453,1.0277373790740967,20.3411394985,0.777668829,203.0,0.088605766,868.0,17.5441542535,2291.074314655306,49.51157765101176,42.50826537689275,141.0,1755.5,1.0,74.37867647058823,91.5,,,9.499110294117646,10.325,18.77732014656067,0.9657564163208008,18.735908388,0.774502131,203.0,0.088301447,809.0,16.185876611,2283.2055553652885,49.041308816785914,41.932640524210875,135.0,1495.0,1.0,73.875,91.0,,,9.43675,10.31,22.10688352584839,1.0897183418273926,21.946370609,0.780835527,203.0,0.088910085,927.0,18.902431896,2298.943073945323,49.981846485237604,43.08389022957463,147.0,2016.0,1.0,74.88235294117646,92.0,,,9.561470588235293,10.34,2.0,2,1.0
gemma4:e2b,True,knowledge--easy--basic-science,20.09472167491913,0.7959396839141846,20.0544019895,0.6063780305,186.0,0.0833365915,842.0,17.27049864,2231.944686578776,48.74640676760288,41.92189953235654,157.0,2282.0,1.0,74.12820512820514,89.5,,,9.427109557109556,10.125,20.09472167491913,0.7959396839141846,20.0544019895,0.6063780305,186.0,0.0833365915,842.0,17.27049864,2231.944686578776,48.74640676760288,41.92189953235654,157.0,2282.0,1.0,74.12820512820514,89.5,,,9.427109557109556,10.125,2.5171475289715253,0.3780828564266141,2.5169813808226826,0.38149865858637894,0.0,0.00044590648596370887,98.99494936611666,1.986130913132189,11.94239642087735,0.12612281939674613,0.32489409692574833,1.4142135623730951,186.67619023324855,0.0,0.6527139518644981,0.7071067811865476,,,0.06408464254669624,0.16263455967290624,20.09472167491913,0.7959396839141846,20.0544019895,0.6063780305,186.0,0.0833365915,842.0,17.27049864,2231.944686578776,48.74640676760288,41.92189953235654,157.0,2282.0,1.0,74.12820512820514,89.5,,,9.427109557109556,10.125,18.3148295879364,0.5285947322845459,18.274627387,0.336617742,186.0,0.083021288,772.0,15.866092003,2223.500137085956,48.65722446674508,41.692164713252865,156.0,2150.0,1.0,73.66666666666667,89.0,,,9.381794871794872,10.01,21.874613761901855,1.0632846355438232,21.834176592,0.876138319,186.0,0.083651895,912.0,18.674905277,2240.3892360715963,48.835589068460685,42.15163435146022,158.0,2414.0,1.0,74.58974358974359,90.0,,,9.472424242424243,10.24,2.0,2,1.0
gemma4:e2b,True,knowledge--medium--common-misconceptions,19.208569049835205,0.7586089372634888,19.1677534525,0.544507405,226.0,0.09262055150000001,810.5,16.55771646,2442.1912562066527,48.9399495308093,42.191957575241474,194.5,3260.5,0.75,73.42586206896551,90.0,,,9.454077586206896,10.34,19.208569049835205,0.7586089372634888,19.1677534525,0.544507405,226.0,0.09262055150000001,810.5,16.55771646,2442.1912562066527,48.9399495308093,42.191957575241474,194.5,3260.5,0.75,73.42586206896551,90.0,,,9.454077586206896,10.34,4.26232191667472,0.3113483794314347,4.261361358243083,0.285662518553489,0.0,0.0038665468536621364,180.31222920256963,3.6535773460761587,101.95196168451855,0.0909750014341174,0.024807871995646873,0.7071067811865476,781.352993211135,0.3535533905932738,1.5922094072924675,0.0,,,0.04868064443582631,0.0848528137423864,19.208569049835205,0.7586089372634888,19.1677534525,0.544507405,226.0,0.09262055150000001,810.5,16.55771646,2442.1912562066527,48.9399495308093,42.191957575241474,194.5,3260.5,0.75,73.42586206896551,90.0,,,9.454077586206896,10.34,16.194652318954468,0.5384523868560791,16.154515939,0.342513501,226.0,0.08988649,683.0,13.974247143,2370.1003327442586,48.87562049037678,42.174415760726546,194.0,2708.0,0.5,72.3,90.0,,,9.419655172413792,10.28,22.222485780715942,0.9787654876708984,22.180990966,0.746501309,226.0,0.095354613,938.0,19.141185777,2514.282179669047,49.00427857124183,42.20949938975641,195.0,3813.0,1.0,74.55172413793103,90.0,,,9.4885,10.4,1.5,2,0.75
gemma4:e2b,True,logic--easy--alice-siblings,15.917829275131226,0.7024083137512207,15.8768021695,0.548992959,57.0,0.04037356,673.0,13.535311537,1412.4390343854552,49.71973216936553,42.320396051940506,318.0,1845.5,0.5,74.60513739545998,91.0,,,9.323154121863798,10.075,15.917829275131226,0.7024083137512207,15.8768021695,0.548992959,57.0,0.04037356,673.0,13.535311537,1412.4390343854552,49.71973216936553,42.320396051940506,318.0,1845.5,0.5,74.60513739545998,91.0,,,9.323154121863798,10.075,1.6351692586284272,0.30861035156477296,1.6358262192861674,0.2971504765481344,0.0,0.0012000818300399404,56.568542494923804,1.124219020592704,41.98397221362534,0.04969770289433543,0.793604952273563,408.7077195258245,89.80256121069154,0.7071067811865476,0.03463724973554598,0.0,,,0.03639445655139298,0.10606601717798175,15.917829275131226,0.7024083137512207,15.8768021695,0.548992959,57.0,0.04037356,673.0,13.535311537,1412.4390343854552,49.71973216936553,42.320396051940506,318.0,1845.5,0.5,74.60513739545998,91.0,,,9.323154121863798,10.075,14.761590003967285,0.4841878414154053,14.720098357,0.338875842,57.0,0.039524974,633.0,12.740368644,1382.7518829320531,49.684590586639544,41.75923260860464,29.0,1782.0,0.0,74.58064516129032,91.0,,,9.29741935483871,10.0,17.074068546295166,0.9206287860870361,17.033505982,0.759110076,57.0,0.041222146,713.0,14.33025443,1442.1261858388573,49.754873752091505,42.88155949527636,607.0,1909.0,1.0,74.62962962962963,91.0,,,9.348888888888888,10.15,1.0,2,0.5
gemma4:e2b,True,logic--easy--simple-deduction,12.798318862915039,0.8027569055557251,12.687280447,0.5375452924999999,137.0,0.0702689605,539.5,10.797052897,1949.775521740078,50.01812399716259,42.1645296647567,554.0,1538.0,1.0,76.06666666666666,89.5,,,9.321411764705882,10.165,12.798318862915039,0.8027569055557251,12.687280447,0.5375452924999999,137.0,0.0702689605,539.5,10.797052897,1949.775521740078,50.01812399716259,42.1645296647567,554.0,1538.0,1.0,76.06666666666666,89.5,,,9.321411764705882,10.165,4.896870369338853,0.31406432234947673,4.798729097613913,0.2322454894640236,0.0,0.0007918485791642885,205.76807332528534,4.170631075056795,21.971678043809842,0.2629485064497327,0.05517620202580606,742.4621202458749,79.19595949289332,0.0,1.319932658214889,2.1213203435596424,,,0.07437099557420795,0.1767766952966369,12.798318862915039,0.8027569055557251,12.687280447,0.5375452924999999,137.0,0.0702689605,539.5,10.797052897,1949.775521740078,50.01812399716259,42.1645296647567,554.0,1538.0,1.0,76.06666666666666,89.5,,,9.321411764705882,10.165,9.335708618164062,0.5806798934936523,9.294066561,0.373322932,137.0,0.069709039,394.0,7.847971382,1934.2391992012524,49.832191325149104,42.12551419814414,29.0,1482.0,1.0,75.13333333333334,88.0,,,9.268823529411765,10.04,16.260929107666016,1.0248339176177979,16.080494333,0.701767653,137.0,0.070828882,685.0,13.746134412,1965.3118442789034,50.20405666917607,42.20354513136927,1079.0,1594.0,1.0,77.0,91.0,,,9.374,10.29,2.0,2,1.0
gemma4:e2b,True,logic--hard--grid-puzzle,175.0897067785263,0.9867069721221924,175.0171869435,0.5472448085,624.0,0.2629442835,6707.5,158.283087751,2373.903684769222,42.46722774230612,38.39139935031063,3339.0,15333.0,0.0,79.52449494949495,92.0,,,9.957119949494949,11.02,175.0897067785263,0.9867069721221924,175.0171869435,0.5472448085,624.0,0.2629442835,6707.5,158.283087751,2373.903684769222,42.46722774230612,38.39139935031063,3339.0,15333.0,0.0,79.52449494949495,92.0,,,9.957119949494949,11.02,37.52811716458355,0.20339394741781286,37.57129157341677,0.2504425161965468,0.0,0.006729138549648119,1306.0262248515533,33.907200855530604,60.75175541259594,0.8460701511904618,0.7694953093367405,284.2569260369921,4123.846747879945,0.0,0.21677465463647913,0.0,,,0.08377965420831256,0.08485281374238578,175.0897067785263,0.9867069721221924,175.0171869435,0.5472448085,624.0,0.2629442835,6707.5,158.283087751,2373.903684769222,42.46722774230612,38.39139935031063,3339.0,15333.0,0.0,79.52449494949495,92.0,,,9.957119949494949,11.02,148.553320646286,0.8428857326507568,148.450271894,0.370155207,624.0,0.258186064,5784.0,134.307076095,2330.9457065479887,41.86896580103982,37.84728399898738,3138.0,12417.0,0.0,79.37121212121212,92.0,,,9.897878787878788,10.96,201.6260929107666,1.130528211593628,201.584101993,0.72433441,624.0,0.267702503,7631.0,182.259099407,2416.861662990455,43.06548968357243,38.93551470163388,3540.0,18249.0,0.0,79.67777777777778,92.0,,,10.016361111111111,11.08,0.0,2,0.0
gemma4:e2b,True,logic--hard--scheduling-constraints,70.51168847084045,0.7895432710647583,70.45917469,0.5575952485,248.0,0.10115544900000001,2943.5,62.7985595745,2451.6876061860003,46.871796687755435,41.74765969562013,2116.5,4635.5,1.0,77.37001323501607,91.0,,,9.691237474002648,10.305,70.51168847084045,0.7895432710647583,70.45917469,0.5575952485,248.0,0.10115544900000001,2943.5,62.7985595745,2451.6876061860003,46.871796687755435,41.74765969562013,2116.5,4635.5,1.0,77.37001323501607,91.0,,,9.691237474002648,10.305,2.457126202007161,0.26366141197748066,2.4409882523027924,0.26901970474783926,0.0,0.00035885951987929684,91.21677477306463,1.9200162501932303,8.697617834210421,0.0194616479279422,0.1611434073404822,61.518289963229634,167.58430714121175,0.0,2.6500795266930917,0.0,,,0.018421675813895703,0.049497474683058526,70.51168847084045,0.7895432710647583,70.45917469,0.5575952485,248.0,0.10115544900000001,2943.5,62.7985595745,2451.6876061860003,46.871796687755435,41.74765969562013,2116.5,4635.5,1.0,77.37001323501607,91.0,,,9.691237474002648,10.305,68.77423787117004,0.6031064987182617,68.733135344,0.367369591,248.0,0.100901697,2879.0,61.440903064,2445.537461635261,46.85803522453252,41.63371409954617,2073.0,4517.0,1.0,75.49612403100775,91.0,,,9.67821138211382,10.27,72.24913907051086,0.9759800434112549,72.185214036,0.747820906,248.0,0.101409201,3008.0,64.156216085,2457.8377507367395,46.88555815097835,41.86160529169409,2160.0,4754.0,1.0,79.2439024390244,91.0,,,9.704263565891473,10.34,2.0,2,1.0
