model,think,prompt_name,wall_latency_s,ttft_s,total_duration_s,load_duration_s,prompt_eval_count,prompt_eval_duration_s,eval_count,eval_duration_s,prompt_tokens_per_s,decode_tokens_per_s,end_to_end_tokens_per_s,answer_chars,thinking_chars,judge_score,gpu_util_avg_pct,gpu_util_peak_pct,gpu_mem_used_avg_mb,gpu_mem_used_peak_mb,gpu_power_avg_w,gpu_power_peak_w,wall_latency_s_mean,ttft_s_mean,total_duration_s_mean,load_duration_s_mean,prompt_eval_count_mean,prompt_eval_duration_s_mean,eval_count_mean,eval_duration_s_mean,prompt_tokens_per_s_mean,decode_tokens_per_s_mean,end_to_end_tokens_per_s_mean,answer_chars_mean,thinking_chars_mean,judge_score_mean,gpu_util_avg_pct_mean,gpu_util_peak_pct_mean,gpu_mem_used_avg_mb_mean,gpu_mem_used_peak_mb_mean,gpu_power_avg_w_mean,gpu_power_peak_w_mean,wall_latency_s_std,ttft_s_std,total_duration_s_std,load_duration_s_std,prompt_eval_count_std,prompt_eval_duration_s_std,eval_count_std,eval_duration_s_std,prompt_tokens_per_s_std,decode_tokens_per_s_std,end_to_end_tokens_per_s_std,answer_chars_std,thinking_chars_std,judge_score_std,gpu_util_avg_pct_std,gpu_util_peak_pct_std,gpu_mem_used_avg_mb_std,gpu_mem_used_peak_mb_std,gpu_power_avg_w_std,gpu_power_peak_w_std,wall_latency_s_median,ttft_s_median,total_duration_s_median,load_duration_s_median,prompt_eval_count_median,prompt_eval_duration_s_median,eval_count_median,eval_duration_s_median,prompt_tokens_per_s_median,decode_tokens_per_s_median,end_to_end_tokens_per_s_median,answer_chars_median,thinking_chars_median,judge_score_median,gpu_util_avg_pct_median,gpu_util_peak_pct_median,gpu_mem_used_avg_mb_median,gpu_mem_used_peak_mb_median,gpu_power_avg_w_median,gpu_power_peak_w_median,wall_latency_s_min,ttft_s_min,total_duration_s_min,load_duration_s_min,prompt_eval_count_min,prompt_eval_duration_s_min,eval_count_min,eval_duration_s_min,prompt_tokens_per_s_min,decode_tokens_per_s_min,end_to_end_tokens_per_s_min,answer_chars_min,thinking_chars_min,judge_score_min,gpu_util_avg_pct_min,gpu_util_peak_pct_min,gpu_mem_used_avg_mb_min,gpu_mem_used_peak_mb_min,gpu_power_avg_w_min,gpu_power_peak_w_min,wall_latency_s_max,ttft_s_max,total_duration_s_max,load_duration_s_max,prompt_eval_count_max,prompt_eval_duration_s_max,eval_count_max,eval_duration_s_max,prompt_tokens_per_s_max,decode_tokens_per_s_max,end_to_end_tokens_per_s_max,answer_chars_max,thinking_chars_max,judge_score_max,gpu_util_avg_pct_max,gpu_util_peak_pct_max,gpu_mem_used_avg_mb_max,gpu_mem_used_peak_mb_max,gpu_power_avg_w_max,gpu_power_peak_w_max,judge_score_sum,judge_total_count,judge_pass_rate
gpt-oss:20b,True,nlp--easy--fact-extraction,6.203812956809998,0.305630087852478,6.1838738074999995,0.1240046255,246.0,0.096251537,313.5,5.889061818,2557.151280322886,53.0019931762714,50.22203085547299,269.0,821.5,1.0,92.88888888888889,94.0,,,42.22822222222222,45.66,6.203812956809998,0.305630087852478,6.1838738074999995,0.1240046255,246.0,0.096251537,313.5,5.889061818,2557.151280322886,53.0019931762714,50.22203085547299,269.0,821.5,1.0,92.88888888888889,94.0,,,42.22822222222222,45.66,2.189637181835315,0.014002026012289216,2.194039354136397,0.0233249870299982,0.0,0.003125211154518676,120.91525958289962,2.139229621672843,83.02867625954698,1.2789517252980493,1.7645976032302222,8.48528137423857,501.3387078612622,0.0,0.3142696805273584,0.0,,,1.5220080627939754,0.5656854249492436,6.203812956809998,0.305630087852478,6.1838738074999995,0.1240046255,246.0,0.096251537,313.5,5.889061818,2557.151280322886,53.0019931762714,50.22203085547299,269.0,821.5,1.0,92.88888888888889,94.0,,,42.22822222222222,45.66,4.655505657196045,0.2957291603088379,4.632453702,0.107511369,246.0,0.094041679,228.0,4.376398046,2498.441140306818,52.09763773850291,48.97427192416337,263.0,467.0,1.0,92.66666666666667,94.0,,,41.152,45.26,7.75212025642395,0.31553101539611816,7.735293913,0.140497882,246.0,0.098461395,399.0,7.40172559,2615.8614203389543,53.90634861403988,51.469789786782606,275.0,1176.0,1.0,93.11111111111111,94.0,,,43.30444444444444,46.06,2.0,2,1.0
gpt-oss:20b,True,nlp--hard--reading-comprehension,15.043845057487488,0.3430546522140503,15.027869405499999,0.14045656950000002,345.0,0.120890568,764.0,14.6009841705,2857.3553861045975,52.357130009339336,50.813919864055734,149.0,1945.5,1.0,93.60280970625797,94.0,,,42.04120689655172,45.8,15.043845057487488,0.3430546522140503,15.027869405499999,0.14045656950000002,345.0,0.120890568,764.0,14.6009841705,2857.3553861045975,52.357130009339336,50.813919864055734,149.0,1945.5,1.0,93.60280970625797,94.0,,,42.04120689655172,45.8,1.0302741484648013,0.0032073751716790357,1.029161174609091,0.0038915487352313154,0.0,0.006013169599172972,39.59797974644666,1.0127397000751948,142.12657634098724,0.9195383159948897,0.847807739505004,0.0,79.90306627407988,0.0,0.17158402097757983,0.0,,,0.8926613537668795,0.3959797974644657,15.043845057487488,0.3430546522140503,15.027869405499999,0.14045656950000002,345.0,0.120890568,764.0,14.6009841705,2857.3553861045975,52.357130009339336,50.813919864055734,149.0,1945.5,1.0,93.60280970625797,94.0,,,42.04120689655172,45.8,14.315331220626831,0.3407866954803467,14.30014256,0.137704829,345.0,0.116638615,736.0,13.884869061,2756.856720187058,51.70691823053849,50.21442926230931,149.0,1889.0,1.0,93.48148148148148,94.0,,,41.41,45.52,15.772358894348145,0.3453226089477539,15.755596251,0.14320831,345.0,0.125142521,792.0,15.31709928,2957.854052022137,53.00734178814018,51.413410465802166,149.0,2002.0,1.0,93.72413793103448,94.0,,,42.672413793103445,46.08,2.0,2,1.0
gpt-oss:20b,True,nlp--medium--sentiment-analysis,3.544183373451233,0.3242154121398926,3.5235466229999997,0.1239405525,260.0,0.114266198,173.5,3.242587414,2280.6212562386854,53.9367123841122,49.142220914058,115.5,546.5,1.0,85.3125,94.0,,,42.14479166666666,45.695,3.544183373451233,0.3242154121398926,3.5235466229999997,0.1239405525,260.0,0.114266198,173.5,3.242587414,2280.6212562386854,53.9367123841122,49.142220914058,115.5,546.5,1.0,85.3125,94.0,,,42.14479166666666,45.695,1.0027458500662136,0.006452176744835746,0.9952322389259368,0.01633338953505671,0.0,0.007740497115323276,44.54772721475249,0.9945204284704418,154.49137683797343,2.804376238716182,1.3344204775868753,0.7071067811865476,222.73863607376248,0.0,10.341436674853258,0.0,,,1.4445602283990178,0.36062445840514284,3.544183373451233,0.3242154121398926,3.5235466229999997,0.1239405525,260.0,0.114266198,173.5,3.242587414,2280.6212562386854,53.9367123841122,49.142220914058,115.5,546.5,1.0,85.3125,94.0,,,42.14479166666666,45.695,2.835134983062744,0.3196530342102051,2.819811158,0.112391102,260.0,0.10879284,142.0,2.539355275,2171.379356041708,51.953718928717564,48.19864314540213,115.0,389.0,1.0,78.0,94.0,,,41.123333333333335,45.44,4.253231763839722,0.3287777900695801,4.227282088,0.135490003,260.0,0.119739556,205.0,3.945819553,2389.8631564356624,55.91970583950684,50.08579868271387,116.0,704.0,1.0,92.625,94.0,,,43.16625,45.95,2.0,2,1.0
gpt-oss:20b,True,spatial--medium--reasoning-grid,8.421757221221924,0.3647958040237427,8.4016838225,0.150403739,263.0,0.11542799449999999,418.0,8.0427660945,2296.1450937023483,52.59930691725109,50.13288118496166,122.0,1232.5,1.0,93.26113360323887,94.0,,,41.85178137651822,47.015,8.421757221221924,0.3647958040237427,8.4016838225,0.150403739,263.0,0.11542799449999999,418.0,8.0427660945,2296.1450937023483,52.59930691725109,50.13288118496166,122.0,1232.5,1.0,93.26113360323887,94.0,,,41.85178137651822,47.015,2.3728567815701154,0.02866440884704712,2.365922720600586,0.017575385119551493,0.0,0.014319392444532009,89.09545442950498,2.3501822507081562,284.84773428434335,4.292366914733134,3.5458980691855313,0.0,297.6919548795365,0.0,0.15172736600357886,0.0,,,1.6647641109133624,1.1667261889578076,8.421757221221924,0.3647958040237427,8.4016838225,0.150403739,263.0,0.11542799449999999,418.0,8.0427660945,2296.1450937023483,52.59930691725109,50.13288118496166,122.0,1232.5,1.0,93.26113360323887,94.0,,,41.85178137651822,47.015,6.743894100189209,0.344527006149292,6.728723823,0.137976065,263.0,0.105302655,355.0,6.380936288,2094.7273291842653,49.56414516450251,47.62555261484429,122.0,1022.0,1.0,93.15384615384616,94.0,,,40.674615384615386,46.19,10.099620342254639,0.38506460189819336,10.074643822,0.162831413,263.0,0.125553334,481.0,9.704595901,2497.5628582204313,55.63446866999967,52.64020975507904,122.0,1443.0,1.0,93.36842105263158,94.0,,,43.02894736842105,47.84,2.0,2,1.0
lfm2:24b,False,code--easy--string-trace,3.9833695888519287,0.15795516967773435,3.963071299,0.0376404625,112.0,0.09643143000000001,269.0,3.787443271,1163.0620030278365,71.00501018553061,67.38411972043679,705.5,0.0,1.0,77.72222222222223,91.5,,,39.823412698412696,45.795,3.9833695888519287,0.15795516967773435,3.963071299,0.0376404625,112.0,0.09643143000000001,269.0,3.787443271,1163.0620030278365,71.00501018553061,67.38411972043679,705.5,0.0,1.0,77.72222222222223,91.5,,,39.823412698412696,45.795,0.9788089689229366,0.022577560985103842,0.9847109779255596,0.010703331804144192,0.0,0.0050817346058685455,70.71067811865476,0.9880210126505449,61.29093418564225,0.1468632035081783,1.1935868031478951,256.6797615707168,0.0,0.0,3.2212642254053794,0.7071067811865476,,,0.2719555128277837,2.269812767608821,3.9833695888519287,0.15795516967773435,3.963071299,0.0376404625,112.0,0.09643143000000001,269.0,3.787443271,1163.0620030278365,71.00501018553061,67.38411972043679,705.5,0.0,1.0,77.72222222222223,91.5,,,39.823412698412696,45.795,3.2912471294403076,0.1419904232025146,3.266775489,0.030072064,112.0,0.092838101,219.0,3.088806913,1119.7227678399104,70.9011622184232,66.54012639799613,524.0,0.0,1.0,75.44444444444444,91.0,,,39.63111111111111,44.19,4.67549204826355,0.1739199161529541,4.659367109,0.045208861,112.0,0.100024759,319.0,4.486079629,1206.4012382157623,71.10885815263802,68.22811304287742,887.0,0.0,1.0,80.0,92.0,,,40.01571428571429,47.4,2.0,2,1.0
lfm2:24b,False,code--hard--matrix-computation,2.5584906339645386,0.16401779651641846,2.542562691,0.0290253185,186.0,0.114338467,155.5,2.3723469164999997,1647.0969026572789,65.85048111049646,61.05121356475169,387.0,0.0,0.5,79.06666666666666,89.5,,,40.76383333333333,45.57,2.5584906339645386,0.16401779651641846,2.542562691,0.0290253185,186.0,0.114338467,155.5,2.3723469164999997,1647.0969026572789,65.85048111049646,61.05121356475169,387.0,0.0,0.5,79.06666666666666,89.5,,,40.76383333333333,45.57,0.4094628710169153,0.022829936313987036,0.4090760047790969,0.00485749619631189,0.0,0.01797241284926568,16.263455967290593,0.3826024692423738,258.9006684627264,3.764668921002482,3.4140243087247315,42.42640687119285,0.0,0.0,0.377123616632824,2.1213203435596424,,,1.219287793026004,2.0506096654409918,2.5584906339645386,0.16401779651641846,2.542562691,0.0290253185,186.0,0.114338467,155.5,2.3723469164999997,1647.0969026572789,65.85048111049646,61.05121356475169,387.0,0.0,0.5,79.06666666666666,89.5,,,40.76383333333333,45.57,2.268956661224365,0.1478745937347412,2.253302274,0.02559055,186.0,0.101630052,144.0,2.101806116,1464.026484333555,63.188458187533364,58.63713382491672,357.0,0.0,0.5,78.8,88.0,,,39.901666666666664,44.12,2.848024606704712,0.1801609992980957,2.831823108,0.032460087,186.0,0.127046882,167.0,2.642887717,1830.1673209810028,68.51250403345956,63.46529330458666,417.0,0.0,0.5,79.33333333333333,91.0,,,41.626,47.02,1.0,2,0.5
lfm2:24b,False,code--medium--algorithm-trace,5.160880923271179,0.16756188869476318,5.14077786,0.034710529999999996,174.0,0.1084248995,359.0,4.944913153,1617.965894123643,72.60272592654202,69.55726484635048,792.5,0.0,0.0,77.70454545454545,91.5,,,39.73354545454546,45.035,5.160880923271179,0.16756188869476318,5.14077786,0.034710529999999996,174.0,0.1084248995,359.0,4.944913153,1617.965894123643,72.60272592654202,69.55726484635048,792.5,0.0,0.0,77.70454545454545,91.5,,,39.73354545454546,45.035,0.2932137706289553,0.006615875104452058,0.29911869413143166,0.014883848210788765,0.0,0.013833335728425747,21.213203435596427,0.2986471062342823,206.42735675816718,0.09492392536788004,0.15851083323244788,50.204581464244875,0.0,0.0,1.7034845183130445,2.1213203435596424,,,0.007842457027706251,0.5303300858899106,5.160880923271179,0.16756188869476318,5.14077786,0.034710529999999996,174.0,0.1084248995,359.0,4.944913153,1617.965894123643,72.60272592654202,69.55726484635048,792.5,0.0,0.0,77.70454545454545,91.5,,,39.73354545454546,45.035,4.953547477722168,0.16288375854492188,4.929269003,0.02418606,174.0,0.098643254,344.0,4.733737759,1471.9997103375283,72.53560457521755,69.44518076128028,757.0,0.0,0.0,76.5,90.0,,,39.728,44.66,5.36821436882019,0.1722400188446045,5.352286717,0.045235,174.0,0.118206545,374.0,5.156088547,1763.9320779097577,72.6698472778665,69.66934893142067,828.0,0.0,0.0,78.9090909090909,93.0,,,39.73909090909091,45.41,0.0,2,0.0
lfm2:24b,False,code--medium--generation,1.3217356204986572,0.1578836441040039,1.3051043065,0.0351314615,146.0,0.10321540300000001,77.0,1.1540074605,1424.3319304087663,67.0602441608086,58.472272384958984,195.0,0.0,1.0,85.16666666666666,90.5,,,44.14333333333333,46.065,1.3217356204986572,0.1578836441040039,1.3051043065,0.0351314615,146.0,0.10321540300000001,77.0,1.1540074605,1424.3319304087663,67.0602441608086,58.472272384958984,195.0,0.0,1.0,85.16666666666666,90.5,,,44.14333333333333,46.065,0.11348730169873797,0.0016605858313292249,0.11311757237822075,0.014035545640428113,0.0,0.012116721587117196,0.0,0.11556197405274532,167.20598812566973,6.715393496957484,5.020565621632476,0.0,0.0,0.0,0.23570226039550748,2.1213203435596424,,,0.5562573345334164,0.6010407640085639,1.3217356204986572,0.1578836441040039,1.3051043065,0.0351314615,146.0,0.10321540300000001,77.0,1.1540074605,1424.3319304087663,67.0602441608086,58.472272384958984,195.0,0.0,1.0,85.16666666666666,90.5,,,44.14333333333333,46.065,1.241487979888916,0.1567094326019287,1.225118104,0.025206832,146.0,0.094647587,77.0,1.072292805,1306.099442350108,62.31174388077392,54.922196388510606,195.0,0.0,1.0,85.0,89.0,,,43.75,45.64,1.4019832611083984,0.1590578556060791,1.385090509,0.045056091,146.0,0.111783219,77.0,1.235722116,1542.5644184674247,71.80874444084328,62.02234838140736,195.0,0.0,1.0,85.33333333333333,92.0,,,44.53666666666667,46.49,2.0,2,1.0
lfm2:24b,False,data--medium--aggregation,6.922245264053345,0.17724049091339109,6.9019444925,0.0238556725,339.0,0.12890052800000001,466.5,6.6844672995,2629.962459641235,70.04119638009226,67.61719535196082,1012.5,0.0,1.0,79.78333333333333,90.0,,,39.74925,47.055,6.922245264053345,0.17724049091339109,6.9019444925,0.0238556725,339.0,0.12890052800000001,466.5,6.6844672995,2629.962459641235,70.04119638009226,67.61719535196082,1012.5,0.0,1.0,79.78333333333333,90.0,,,39.74925,47.055,0.8920407461313768,0.007015427228335373,0.8858298918430971,0.00019725945742726987,0.0,0.0005898769621471633,36.062445840513924,0.8807216562892842,12.035282479636578,3.833417308475828,3.5038988980228383,31.81980515339464,0.0,0.0,2.899137802864841,1.4142135623730951,,,0.3487214942551661,1.4071424945612259,6.922245264053345,0.17724049091339109,6.9019444925,0.0238556725,339.0,0.12890052800000001,466.5,6.6844672995,2629.962459641235,70.04119638009226,67.61719535196082,1012.5,0.0,1.0,79.78333333333333,90.0,,,39.74925,47.055,6.291477203369141,0.1722798347473144,6.275568169,0.023716189,339.0,0.128483422,441.0,6.061703044,2621.452229786388,67.33056100615111,65.1395646805768,990.0,0.0,1.0,77.73333333333333,89.0,,,39.50266666666667,46.06,7.553013324737549,0.18220114707946777,7.528320816,0.023995156,339.0,0.129317634,492.0,7.307231555,2638.4726894960813,72.75183175403339,70.09482602334484,1035.0,0.0,1.0,81.83333333333333,91.0,,,39.99583333333334,48.05,2.0,2,1.0
lfm2:24b,False,instruction-following--medium--transform,0.7779170274734497,0.16563057899475095,0.7579064325,0.035746954,186.0,0.106273072,43.0,0.6060696834999999,1750.2274463000736,71.46200082310446,55.40142714718252,97.0,0.0,0.0,90.5,91.0,,,45.5275,45.825,0.7779170274734497,0.16563057899475095,0.7579064325,0.035746954,186.0,0.106273072,43.0,0.6060696834999999,1750.2274463000736,71.46200082310446,55.40142714718252,97.0,0.0,0.0,90.5,91.0,,,45.5275,45.825,0.05238398083940211,0.019157934284323865,0.057976934447167346,0.013445127741593307,0.0,0.0004986347315300061,0.0,0.07262489607839306,8.212091514605847,8.563240374210203,3.7306643197916047,0.0,0.0,0.0,0.7071067811865476,1.4142135623730951,,,0.661144840409421,0.8273149339882593,0.7779170274734497,0.16563057899475095,0.7579064325,0.035746954,186.0,0.106273072,43.0,0.6060696834999999,1750.2274463000736,71.46200082310446,55.40142714718252,97.0,0.0,0.0,90.5,91.0,,,45.5275,45.825,0.7408759593963623,0.1520838737487793,0.716910549,0.026239813,186.0,0.105920484,43.0,0.554716127,1744.4206207023713,65.40687548557,52.76344910832717,97.0,0.0,0.0,90.0,90.0,,,45.06,45.24,0.8149580955505371,0.1791772842407226,0.798902316,0.045254095,186.0,0.10662566,43.0,0.65742324,1756.0342718977759,77.51712616063892,58.039405186037854,97.0,0.0,0.0,91.0,92.0,,,45.995,46.41,0.0,2,0.0
lfm2:24b,False,knowledge--easy--basic-science,1.1504437923431396,0.18719601631164545,1.125886193,0.0457241125,172.0,0.113785942,65.0,0.9536918265,1522.4618108034738,68.62098385731049,56.908931105720825,146.0,0.0,1.0,88.33333333333334,89.5,,,44.084999999999994,44.58,1.1504437923431396,0.18719601631164545,1.125886193,0.0457241125,172.0,0.113785942,65.0,0.9536918265,1522.4618108034738,68.62098385731049,56.908931105720825,146.0,0.0,1.0,88.33333333333334,89.5,,,44.084999999999994,44.58,0.13792707903844711,0.0268519257736847,0.1261442279627469,0.0007905616448225318,0.0,0.013585506822435148,0.0,0.11100062619720946,181.7747865335383,7.986827575511432,6.822830190274191,0.0,0.0,0.0,0.942809041582065,0.7071067811865476,,,2.3263813101037383,1.6687720036002518,1.1504437923431396,0.18719601631164545,1.125886193,0.0457241125,172.0,0.113785942,65.0,0.9536918265,1522.4618108034738,68.62098385731049,56.908931105720825,146.0,0.0,1.0,88.33333333333334,89.5,,,44.084999999999994,44.58,1.0529146194458008,0.1682088375091552,1.036688754,0.045165101,172.0,0.104179538,65.0,0.875202531,1393.9276265968717,62.973443918498646,52.08446161129364,146.0,0.0,1.0,87.66666666666667,89.0,,,42.44,43.4,1.2479729652404785,0.20618319511413574,1.215083632,0.046283124,172.0,0.123392346,65.0,1.032181122,1650.9959950100758,74.26852379612234,61.733400600148,146.0,0.0,1.0,89.0,90.0,,,45.73,45.76,2.0,2,1.0
lfm2:24b,False,knowledge--medium--common-misconceptions,4.597010970115662,0.19468116760253903,4.576549099999999,0.047390814,221.0,0.12218184700000001,314.0,4.356801251,1811.6130602096694,72.0009859182854,68.16841187723892,1298.5,0.0,0.5,71.75,90.5,,,40.468920454545454,46.165,4.597010970115662,0.19468116760253903,4.576549099999999,0.047390814,221.0,0.12218184700000001,314.0,4.356801251,1811.6130602096694,72.0009859182854,68.16841187723892,1298.5,0.0,0.5,71.75,90.5,,,40.468920454545454,46.165,1.0385865185155136,0.0014019727688663398,1.032591940038788,0.0015600161522266393,0.0,0.00683388722689275,76.36753236814714,1.0244971272717616,101.3273219894849,0.5973945066995704,1.2113825353115986,372.64527368531054,0.0,0.0,1.0606601717798212,0.7071067811865476,,,0.7775764001752485,0.7707463914933392,4.597010970115662,0.19468116760253903,4.576549099999999,0.047390814,221.0,0.12218184700000001,314.0,4.356801251,1811.6130602096694,72.0009859182854,68.16841187723892,1298.5,0.0,0.5,71.75,90.5,,,40.468920454545454,46.165,3.862619400024414,0.19368982315063477,3.846396337,0.046287716,221.0,0.117349559,260.0,3.632372385,1739.9638237114318,71.57856421155454,67.31183507190914,1035.0,0.0,0.5,71.0,90.0,,,39.91909090909091,45.62,5.331402540206909,0.1956725120544433,5.306701863,0.048493912,221.0,0.127014135,368.0,5.081230117,1883.262296707907,72.42340762501625,69.02498868256872,1562.0,0.0,0.5,72.5,91.0,,,41.01875,46.71,1.0,2,0.5
lfm2:24b,False,logic--easy--alice-siblings,1.052786946296692,0.1373276710510254,1.032771431,0.037742172000000004,51.0,0.07601119349999999,65.0,0.9072914575,673.8651280822824,73.14950962089952,61.90879087784532,262.0,0.0,0.0,82.58333333333334,91.5,,,43.233333333333334,45.435,1.052786946296692,0.1373276710510254,1.032771431,0.037742172000000004,51.0,0.07601119349999999,65.0,0.9072914575,673.8651280822824,73.14950962089952,61.90879087784532,262.0,0.0,0.0,82.58333333333334,91.5,,,43.233333333333334,45.435,0.3812646063143985,0.016645644938286523,0.3875826498794352,0.01702966414746228,0.0,0.007065628039397806,22.627416997969522,0.39519591090765843,62.63919989298116,6.922770006473241,0.927266230747398,91.92388155425118,0.0,0.0,4.124789556921529,0.7071067811865476,,,1.989327077738153,1.2940054095713807,1.052786946296692,0.1373276710510254,1.032771431,0.037742172000000004,51.0,0.07601119349999999,65.0,0.9072914575,673.8651280822824,73.14950962089952,61.90879087784532,262.0,0.0,0.0,82.58333333333334,91.5,,,43.233333333333334,45.435,0.7831921577453613,0.12555742263793945,0.758709111,0.025700381,51.0,0.07101504,49.0,0.627845749,629.5725250698557,68.25437200472746,61.25311463811855,197.0,0.0,0.0,79.66666666666667,91.0,,,41.82666666666667,44.52,1.3223817348480225,0.1490979194641113,1.306833751,0.049783963,51.0,0.081007347,81.0,1.186737166,718.157731094709,78.0446472370716,62.5644671175721,327.0,0.0,0.0,85.5,92.0,,,44.64,46.35,0.0,2,0.0
lfm2:24b,False,logic--easy--simple-deduction,2.309012770652771,0.170143723487854,2.2943939775,0.047325095,123.0,0.104451058,147.5,2.1178163295,1178.222832186947,69.45358267877026,63.665622351382694,609.0,0.0,1.0,69.65,80.0,,,35.102,40.49,2.309012770652771,0.170143723487854,2.2943939775,0.047325095,123.0,0.104451058,147.5,2.1178163295,1178.222832186947,69.45358267877026,63.665622351382694,609.0,0.0,1.0,69.65,80.0,,,35.102,40.49,0.2848076659871545,0.00858126694421206,0.2848261788156524,0.00476891480851231,0.0,0.003436881196248714,26.16295090390226,0.2906572245780494,38.76851009909565,2.821663636383257,3.477890508208431,138.59292911256333,0.0,0.0,4.454772721475242,0.0,,,0.7382194795587534,2.333452377915605,2.309012770652771,0.170143723487854,2.2943939775,0.047325095,123.0,0.104451058,147.5,2.1178163295,1178.222832186947,69.45358267877026,63.665622351382694,609.0,0.0,1.0,69.65,80.0,,,35.102,40.49,2.107623338699341,0.1640758514404297,2.092991455,0.043952963,123.0,0.102020816,129.0,1.912290635,1150.8093557993775,67.45836518725618,61.20638238880418,511.0,0.0,1.0,66.5,80.0,,,34.58,38.84,2.510402202606201,0.1762115955352783,2.4957965,0.050697227,123.0,0.1068813,166.0,2.323342024,1205.6363085745168,71.44880017028436,66.1248623139612,707.0,0.0,1.0,72.8,80.0,,,35.623999999999995,42.14,2.0,2,1.0
lfm2:24b,False,logic--hard--grid-puzzle,173.93894267082214,0.3091673851013183,47.862806053,0.049560425,634.0,0.234556317,3363.0,47.113046668,2702.975592850906,71.38150125799883,70.24119749655809,8654.0,0.0,0.0,73.85714285714286,82.0,,,35.75681318681319,45.66,173.93894267082214,0.3091673851013183,47.862806053,0.049560425,634.0,0.234556317,3363.0,47.113046668,2702.975592850906,71.38150125799883,70.24119749655809,8654.0,0.0,0.0,73.85714285714286,82.0,,,35.75681318681319,45.66,178.27725696201557,,,,,,,,,,,,,0.0,,,,,,,173.93894267082214,0.3091673851013183,47.862806053,0.049560425,634.0,0.234556317,3363.0,47.113046668,2702.975592850906,71.38150125799883,70.24119749655809,8654.0,0.0,0.0,73.85714285714286,82.0,,,35.75681318681319,45.66,47.87788534164429,0.3091673851013183,47.862806053,0.049560425,634.0,0.234556317,3363.0,47.113046668,2702.975592850906,71.38150125799883,70.24119749655809,8654.0,0.0,0.0,73.85714285714286,82.0,,,35.75681318681319,45.66,300.0,0.3091673851013183,47.862806053,0.049560425,634.0,0.234556317,3363.0,47.113046668,2702.975592850906,71.38150125799883,70.24119749655809,8654.0,0.0,0.0,73.85714285714286,82.0,,,35.75681318681319,45.66,0.0,2,0.0
lfm2:24b,False,logic--hard--scheduling-constraints,14.06514585018158,0.16912567615509028,14.049300442,0.028839127,243.0,0.1212117385,1002.0,13.763807204999999,2008.6820696785346,72.90546706231476,71.31055627069773,2217.0,0.0,0.5,76.421875,92.0,,,38.989318181818184,47.59,14.06514585018158,0.16912567615509028,14.049300442,0.028839127,243.0,0.1212117385,1002.0,13.763807204999999,2008.6820696785346,72.90546706231476,71.31055627069773,2217.0,0.0,0.5,76.421875,92.0,,,38.989318181818184,47.59,3.5223134510792344,0.0019871396135917006,3.5227265008265336,0.004941095309731236,0.0,0.0075781786323815496,243.24473272817235,3.4938743888926527,125.58314671549581,0.8339125417955906,0.5640466805359565,420.0214280248092,0.0,0.7071067811865476,2.0108349089992443,0.0,,,0.2111677978361633,0.25455844122716426,14.06514585018158,0.16912567615509028,14.049300442,0.028839127,243.0,0.1212117385,1002.0,13.763807204999999,2008.6820696785346,72.90546706231476,71.31055627069773,2217.0,0.0,0.5,76.421875,92.0,,,38.989318181818184,47.59,11.574494123458862,0.1677205562591552,11.558356645,0.025345245,243.0,0.115853157,830.0,11.293264932,1919.8813750332624,72.31580184909458,70.91171503798499,1920.0,0.0,0.0,75.0,92.0,,,38.84,47.41,16.555797576904297,0.1705307960510254,16.540244239,0.032333009,243.0,0.12657032,1174.0,16.234349478,2097.482764323807,73.49513227553493,71.70939750341046,2514.0,0.0,1.0,77.84375,92.0,,,39.138636363636365,47.77,1.0,2,0.5
